Date,Open,High,Low,Close,Volume
9/17/2002,9605.32,9732.33,9563.19,9707.25,296911520
9/16/2002,9624.84,9639.47,9454.92,9505.13,322838624
9/13/2002,9773.62,9784,9609.77,9650.97,283805952
9/12/2002,9871.32,9954.82,9807.54,9896.33,170804576
9/11/2002,9927.73,9946.01,9845,9882.35,63873352
9/10/2002,9762.84,9906.85,9761.1,9885.77,181770320
9/9/2002,9781.54,9783.44,9672.19,9723.67,165390720
9/6/2002,9650.94,9750.9,9631.73,9720.86,219272336
9/5/2002,9823.74,9833.68,9710.29,9726.03,191412352
9/4/2002,9643.19,9830.45,9629.22,9820.33,247492064
9/3/2002,9862.39,9873.11,9748.18,9790.68,203358016
9/2/2002,10039.67,10044.57,9861.87,9896.98,172456304
8/30/2002,10034.22,10089.69,10004.87,10043.87,164391568
8/29/2002,10034.18,10075.27,9988.86,10061.15,183778592
8/28/2002,10130.38,10158.69,10070.28,10130.25,174737536
8/27/2002,10233.72,10266.76,10125.2,10185.52,105858288
8/26/2002,10232.88,10263.83,10192.01,10226.33,106866544
8/23/2002,10472.7,10478.65,10241.18,10245.69,167807920
8/22/2002,10452.5,10456.61,10367,10424,155805312
8/21/2002,10317.72,10409.31,10293.71,10402.26,190580688
8/20/2002,10390.31,10431.77,10373.51,10408.01,187414096
8/19/2002,10250.4,10279.25,10166.54,10246.96,126512104
8/16/2002,10240.6,10299.72,10205.52,10265.04,211214080
8/15/2002,10123.07,10264.66,10123.07,10219.71,257063744
8/14/2002,10064.63,10064.63,9883.09,9961.35,195549616
8/13/2002,9962.58,10132.4,9958.06,10100.06,150937248
8/12/2002,10039.77,10039.77,9929.38,9959.92,135721120
8/9/2002,10128.71,10149.9,10007.43,10014.06,173137888
8/8/2002,9960.68,9997.18,9895.28,9962.24,159974272
8/7/2002,9883.68,10007.95,9851.28,9977.74,177157568
8/6/2002,9780.18,9782.89,9632.98,9700.69,228461376
8/5/2002,9913.08,9976.69,9823.95,9862.33,187999184
8/2/2002,10026.65,10058.48,9968.92,9991.72,180663472
8/1/2002,10244.53,10329.05,10175.08,10180.02,173664416
7/31/2002,10169.28,10290.07,10123.2,10267.36,161412752
7/30/2002,10240.42,10285.48,10151.61,10155.25,264124320
7/29/2002,9873.44,9983.04,9829.55,9975.99,170356352
7/26/2002,9801.59,9894.64,9687.5,9773.12,262142144
7/25/2002,10143.02,10165.83,9872.29,9884.78,251086288
7/24/2002,10133.65,10133.65,9912.96,9971.99,268197504
7/23/2002,9980.29,10322.49,9977.77,10313.89,256211600
7/22/2002,10166.26,10182.2,10080.12,10110.25,225025328
7/19/2002,10370.82,10377.4,10280.46,10325.46,186130704
7/18/2002,10414.58,10461.33,10350.25,10452.55,169213024
7/17/2002,10336.78,10362.46,10213.02,10335.12,258112864
7/16/2002,10516.64,10573.07,10399.67,10421.49,182111712
7/15/2002,10556.5,10597.35,10499.1,10581.66,126480416
7/12/2002,10582.57,10655.28,10529.92,10648.3,207994176
7/11/2002,10637.6,10655.23,10482.73,10558.81,268957664
7/10/2002,10774.35,10829.54,10747.92,10787.54,156649456
7/9/2002,10831.12,10860.64,10786.37,10843.15,124202976
7/8/2002,10923.5,10939.56,10766.98,10803.45,153657520
7/5/2002,10810.39,10845.88,10754.28,10806.16,160907136
7/4/2002,10578.2,10769.53,10566.55,10765.58,222350128
7/3/2002,10407.58,10627.07,10407.58,10579.19,198686880
7/2/2002,10511.12,10511.12,10436.46,10491.76,188747904
6/28/2002,10615.14,10699.32,10584.03,10598.55,221668256
6/27/2002,10472.85,10531.51,10411.15,10518.09,269425184
6/26/2002,10493.13,10493.13,10291.16,10355.92,371785696
6/25/2002,10633.56,10687.04,10553.54,10608.98,195118480
6/24/2002,10544.45,10674.52,10509.23,10657.34,190405200
6/21/2002,10608.94,10639.46,10574.03,10591.86,212587216
6/20/2002,10668.77,10768.03,10583.28,10754.41,225420928
6/19/2002,10843.01,10865.04,10612.03,10673.11,310921376
6/18/2002,10963.37,10983.72,10838.86,10852.04,216380688
6/17/2002,10871.51,10900.48,10811.62,10832.26,192975120
6/14/2002,11024.59,11066.75,10940.23,10955.52,196360288
6/13/2002,11173.77,11191.49,11105.4,11119.33,161168416
6/12/2002,11167.18,11167.18,11117.3,11147.97,183370944
6/11/2002,11304.73,11306.43,11176,11215.02,179688720
6/10/2002,11270.1,11326.43,11228.99,11288.84,148036064
6/7/2002,11274.59,11325.54,11236.19,11284.71,191775712
6/6/2002,11438.61,11475.19,11345.61,11380.77,167714336
6/5/2002,11328.52,11407.59,11297.96,11402.38,141821728
6/4/2002,11279.05,11317.56,11204.86,11312.55,149651056
6/3/2002,11339.2,11397.37,11282.76,11359.8,176358608
5/31/2002,11385.19,11429.06,11260.2,11301.94,302321472
5/30/2002,11413.85,11413.85,11268.54,11380.61,228221296
5/29/2002,11480.95,11581.67,11404.3,11430.66,248888528
5/28/2002,11568.74,11610.97,11544.1,11581.58,135399568
5/27/2002,11608.38,11612.53,11526.59,11564.73,188013248
5/24/2002,11636.86,11672.99,11595.59,11626.78,218765456
5/23/2002,11754.46,11761.68,11586.52,11624.75,313297856
5/22/2002,11745.76,11797.85,11698.12,11795.2,166910384
5/21/2002,11959.65,12006.92,11687.27,11753.29,307963488
5/17/2002,11924.62,12021.72,11867.39,11974.61,321247264
5/16/2002,11838.53,11839.57,11762.25,11832.77,184901760
5/15/2002,11791.53,11902.71,11738.08,11838.36,258939920
5/14/2002,11824.93,11824.93,11662.01,11690.31,163930480
5/13/2002,11653.55,11772.93,11650.62,11733.43,199681968
5/10/2002,11720.46,11752.96,11630.04,11645.9,201908064
5/9/2002,11957.16,11962.1,11677.55,11700.76,336804928
5/8/2002,11873.25,11890.72,11699.33,11768.31,278467968
5/7/2002,11639.51,11813.9,11591.26,11795.98,272450848
5/6/2002,11771.08,11845.1,11671.38,11736.2,247907360
5/3/2002,11855.9,11863.62,11729.85,11797.22,450357472
5/2/2002,11577.57,11800.83,11577.57,11780.11,433590656
4/30/2002,11337.89,11497.58,11317.66,11497.58,229570944
4/29/2002,11329.91,11371.12,11260.88,11361.49,204981136
4/26/2002,11449.4,11461.59,11348.81,11385.08,269871520
4/25/2002,11394.04,11439.59,11351.79,11409.29,297909568
4/24/2002,11362.65,11417.47,11305.65,11396.57,301563264
4/23/2002,11102.23,11355.11,11102.23,11345.18,360995904
4/22/2002,11259.04,11301.67,11134.17,11139.42,271805632
4/19/2002,11166.5,11285.05,11135.04,11252.18,322091584
4/18/2002,11102.68,11222.39,11070.8,11217.15,347360480
4/17/2002,10938.69,11090.58,10929.07,11090.58,352621184
4/16/2002,10745.2,10797.14,10690.47,10788.53,166385760
4/15/2002,10720.41,10764.48,10697.47,10727.98,139528464
4/12/2002,10653.82,10717.55,10630.41,10710.48,159124448
4/11/2002,10748.45,10829.04,10720.66,10744.91,167096480
4/10/2002,10692.95,10692.95,10610.76,10643.14,201435056
4/9/2002,10711.08,10791.09,10688.69,10733.69,144606768
4/8/2002,10833.16,10856.64,10702.44,10723.68,227928256
4/4/2002,10766.56,10838.22,10747.99,10831.37,170815520
4/3/2002,10831.23,10853.88,10783,10833.96,144433856
4/2/2002,11032.36,11055.98,10816.73,10878.04,274314688
3/28/2002,11025.03,11075.4,10972.11,11032.92,214855424
3/27/2002,10819.85,11022.83,10819.85,10987.88,250625200
3/26/2002,10781.16,10792.83,10715.05,10786.92,180532544
3/25/2002,10855.23,10867.02,10785.62,10836.64,201915520
3/22/2002,10839.87,10919.46,10811.88,10863.07,211526256
3/21/2002,10950.78,10950.78,10810.9,10829.73,345847200
3/20/2002,11136.3,11176.59,10996.36,11036.6,254339536
3/19/2002,11242.25,11302.39,11195.07,11222.83,305416032
3/18/2002,11224.32,11317.75,11168.32,11230.64,240821184
3/15/2002,11280.99,11363.71,11150.5,11210.25,230450224
3/14/2002,11202.86,11333.52,11163.11,11303.7,273105408
3/13/2002,11214.85,11306.89,11185.51,11217.5,239681472
3/12/2002,11304.91,11381.85,11242.23,11273.86,275706848
3/11/2002,11234.53,11334.31,11178.68,11318.87,264341472
3/8/2002,11201.28,11331.12,11201.28,11233.23,360931744
3/7/2002,11102.36,11246.31,11102.36,11188.07,483088032
3/6/2002,10954.75,11040.75,10933.43,11003,270688864
3/5/2002,10883.29,11004.04,10883.29,10985.84,350221920
3/4/2002,10593.77,10720.12,10561.38,10704.12,279649664
3/1/2002,10453.88,10473.02,10387.49,10425.31,186683344
2/28/2002,10660.76,10677.16,10415.65,10482.55,259386416
2/27/2002,10541.19,10757.11,10524.77,10648.71,268658304
2/26/2002,10581.79,10667.57,10536.74,10547.13,208103840
2/25/2002,10679,10683.64,10468.95,10496.02,193839728
2/22/2002,10730.21,10730.21,10579.81,10664.94,156475808
2/21/2002,10807.93,10871.1,10732.63,10788.9,188758080
2/20/2002,10777.39,10777.39,10685.38,10749.06,194793360
2/19/2002,10997.9,10997.9,10794.2,10840.49,169068400
2/18/2002,10905.49,11007,10867.82,11002.81,181369792
2/15/2002,11005.85,11108.48,10914.71,10961.88,292770016
2/11/2002,10596.06,10843.26,10596.06,10832.74,184921536
2/8/2002,10441.19,10526.75,10421.48,10518.99,259375024
2/7/2002,10556.29,10601.3,10393.83,10409.68,419402816
2/6/2002,10590.26,10633.12,10542.29,10592.39,238613520
2/5/2002,10627.85,10636.23,10541.28,10609.19,292115968
2/4/2002,10680.32,10806.68,10661.13,10721.32,267871728
2/1/2002,10764.03,10827.39,10673.66,10691.25,192216960
1/31/2002,10797.99,10953.57,10671.77,10725.3,267647920
1/30/2002,10895.7,10895.7,10699.94,10756.96,295195008
1/29/2002,10774.61,11041.82,10744.14,11014.24,378839872
1/28/2002,10749.08,10891.59,10748.1,10767.46,257612576
1/25/2002,10789,10842.47,10718.27,10772.96,290674048
1/24/2002,10796.81,10847.53,10690.63,10741.46,199480688
1/23/2002,10750.98,10793.07,10689.06,10762.14,225157600
1/22/2002,10991.4,10997.9,10778.78,10797.69,251469632
1/21/2002,10967.09,11083.17,10941.47,11000.25,213151360
1/18/2002,11023.79,11065.53,10934.01,10972.96,373829472
1/17/2002,10888.11,11020.21,10808,11013.84,221628976
1/16/2002,11035.49,11080.55,10910.75,10964.09,194573776
1/15/2002,11071.49,11071.49,10965.24,11013.59,230468144
1/14/2002,11081.38,11213.86,11029.22,11209.43,210139920
1/11/2002,11278.86,11351.75,11085.47,11166.46,316216608
1/10/2002,11361.09,11361.09,11168.89,11256.07,354783392
1/9/2002,11711.77,11783.7,11369.63,11440.72,428711584
1/8/2002,11781.19,11806.25,11678.06,11713.71,279504608
1/7/2002,11687.43,11919.41,11687.43,11892.64,442386944
1/4/2002,11547.01,11727.81,11547.01,11702.15,362553504
1/3/2002,11348.8,11447,11348.8,11423.52,274626208
1/2/2002,11368.13,11368.13,11241.63,11350.85,106074560
12/31/2001,11431.59,11451.79,11347.79,11397.21,64712544
12/28/2001,11359.5,11432.29,11309.02,11431.59,148860288
12/27/2001,11250.05,11415.04,11208.47,11359.5,129996320
12/24/2001,11189.52,11249.9,11182.45,11209.78,79446008
12/21/2001,11500.29,11500.29,11122.2,11158.1,277009280
12/20/2001,11547.92,11639.22,11447.73,11601.14,259933824
12/19/2001,11523.92,11597.13,11523.92,11565.23,147141600
12/18/2001,11521.68,11599.57,11391.33,11486.93,189541120
12/17/2001,11464.38,11576.31,11361.35,11465.78,175376000
12/14/2001,11497.59,11521.04,11349.51,11466.11,323402144
12/13/2001,11803.02,11875.03,11515.13,11529.54,349863520
12/12/2001,11698.71,11865.17,11592.47,11847.06,320961504
12/11/2001,11756.53,11756.53,11633.22,11693.05,226849216
12/10/2001,11786.91,11836.21,11709.37,11784.92,237999520
12/7/2001,11782.47,11848.09,11697.09,11832.18,309706240
12/6/2001,11818.99,11957.83,11672.55,11745.84,700296448
12/5/2001,11505.11,11706.09,11505.11,11678.44,544663104
12/4/2001,11169.26,11429.68,11076.32,11427.28,441429920
12/3/2001,11253.98,11257.71,11049.15,11155.15,357658688
11/30/2001,11116.34,11359.12,11116.34,11279.25,407022656
11/29/2001,10974.66,11120.74,10905.04,11090.74,350880320
11/28/2001,11225.41,11225.41,11012.47,11066.19,362437344
11/27/2001,11402.03,11428.49,11216.53,11261.54,269436960
11/26/2001,11380,11525.26,11316.74,11391.96,337982944
11/23/2001,11289.34,11346.33,11271.03,11322.36,234529536
11/22/2001,11162.82,11261.77,11114.54,11253.3,270360416
11/21/2001,11208.28,11311.8,11149.51,11173.92,363374208
11/20/2001,11347.31,11501.04,11148.26,11225.79,611346368
11/19/2001,11292.98,11396.36,11292.98,11360.26,288361440
11/16/2001,11220.12,11393.49,11170.3,11287.37,404935104
11/15/2001,10958.66,11280.27,10936.71,11239.39,755798336
11/14/2001,10781.71,10954.74,10781.71,10950.04,380540832
11/13/2001,10536.59,10713.61,10462.02,10662.84,215009024
11/12/2001,10618.07,10699.54,10541.02,10592.45,239130512
11/9/2001,10516.46,10716.55,10465.67,10609.25,403177408
11/8/2001,10295.96,10594.55,10280.86,10538.62,413372896
11/7/2001,10419.24,10454.69,10216.51,10269.79,257144416
11/6/2001,10528.17,10556.72,10303.06,10356.05,265733632
11/5/2001,10202.3,10434.78,10165.51,10430.72,244442640
11/2/2001,10238.1,10333.88,10097.64,10186.06,251110752
11/1/2001,10110.92,10189.56,10107.09,10158.85,203404336
10/31/2001,10025.82,10091.65,9945.54,10073.97,222865664
10/30/2001,10064.07,10139.71,9927.41,10076.43,250693600
10/29/2001,10406.93,10406.93,10079.03,10178.09,294616608
10/26/2001,10330.44,10475.19,10330.44,10404.74,346798624
10/24/2001,10231.39,10280.09,10158.73,10243.46,287418656
10/23/2001,9935.9,10224.12,9935.9,10219.84,344018752
10/22/2001,9832.11,9874.39,9758.98,9797.54,236566016
10/19/2001,9894.42,9948,9801.63,9825.84,297211392
10/18/2001,10101.9,10101.9,9817.92,9880.61,365696032
10/17/2001,10118.14,10331.82,10091.94,10260.81,414838720
10/16/2001,10164.64,10229.16,10056.83,10148.49,192816560
10/15/2001,10195.64,10232.07,10081.28,10130.59,275161248
10/12/2001,10614.69,10614.69,10243.68,10274.13,388528096
10/11/2001,10475.36,10638.58,10475.36,10522.61,398527264
10/10/2001,10335.57,10425.38,10184.6,10298.24,370696896
10/9/2001,10053.88,10361.97,10053.88,10358.93,409534112
10/8/2001,10153.56,10153.56,9904.93,9967.83,511535680
10/5/2001,10221.76,10315.01,10120.28,10277.38,576213312
10/4/2001,10082.75,10293.64,10082.75,10286.39,358778944
10/3/2001,9995.22,10098.69,9883.76,9897.14,333197408
9/28/2001,9682.35,9959.35,9663.08,9950.7,320775584
9/27/2001,9387.8,9602.35,9302,9600.79,296667680
9/26/2001,9307.76,9416.95,9251.31,9371.75,390860608
9/25/2001,9411.35,9440.27,9166.12,9210.06,367545760
9/24/2001,8971.47,9292.27,8971.47,9284.5,442181504
9/21/2001,9039.65,9039.65,8894.36,8934.2,519940448
9/20/2001,9415.1,9415.1,9249.16,9317.98,284966464
9/19/2001,9402.65,9560.94,9377.56,9558.15,333256256
9/18/2001,9509.08,9608.51,9224.05,9307.9,297041024
9/17/2001,9397.24,9411.65,9251.71,9319.35,316921056
9/14/2001,9622.86,9696.44,9478.67,9655.45,312753344
9/13/2001,9565.47,9700.8,9548.42,9569.21,320042592
9/12/2001,9687.38,9704.18,9170.24,9493.62,610018048
9/11/2001,10352.63,10427.29,10272.25,10417.36,272318048
9/10/2001,10227.47,10413.51,10177.51,10366.32,367156288
9/7/2001,10556.18,10556.18,10346.88,10384.2,399700736
9/6/2001,10929.28,10932.22,10652.04,10664.32,239079616
9/5/2001,11053.65,11053.65,10859.75,10943.14,206642576
9/4/2001,10941.95,11180.79,10772.1,11136.86,303746080
9/3/2001,11058.8,11071.73,10897.84,10902.64,185143152
8/31/2001,11204.47,11229.77,11003.95,11090.48,265701936
8/30/2001,11241.63,11335.16,11115.44,11315.63,246490864
8/29/2001,11228.86,11258.27,11173.8,11242.41,188285808
8/28/2001,11213.66,11372.29,11046.82,11300.53,179275488
8/27/2001,11307.18,11342.93,11212.83,11234.72,145020448
8/24/2001,11372.4,11372.4,11049.45,11110.3,241046032
8/23/2001,11259.02,11370.08,11220.11,11345.38,215469200
8/22/2001,11339.52,11365.61,11161.51,11188.57,272482752
8/21/2001,11495.21,11512.28,11363.82,11440.35,225189872
8/20/2001,11573.46,11573.46,11375.46,11458.7,256960112
8/17/2001,11713.4,11809.76,11643.84,11754.81,330698656
8/16/2001,12071.71,12195.08,11827.02,11832.44,422805600
8/15/2001,12031.09,12156.88,11897.47,12141.63,191067472
8/14/2001,11718.19,12007.76,11718.19,11991.01,172713760
8/13/2001,11779.46,11779.86,11624.99,11694.29,137231584
8/10/2001,11746.85,11794.48,11662.82,11765.81,148634208
8/9/2001,11822.26,11822.26,11605.04,11716.77,231948848
8/8/2001,12035.98,12082.18,11942.78,11958.01,178200720
8/7/2001,12260.23,12260.23,11924.96,12007.19,208445280
8/6/2001,12255.53,12255.53,12091.21,12148.81,141753216
8/3/2001,12487.99,12515.5,12256.78,12269.08,168728720
8/2/2001,12493.43,12544.64,12438.5,12466.37,194471600
8/1/2001,12376.31,12481.89,12277.88,12478.74,243126000
7/31/2001,12125.96,12317.12,12125.96,12316.69,227109728
7/30/2001,12103.56,12110.77,12007.67,12086.66,153086112
7/27/2001,12069.53,12191.67,12069.53,12182.17,124388608
7/26/2001,12195.95,12229.59,12003.16,12039.82,221039072
7/24/2001,12169.64,12238.71,12137.32,12214.1,139913744
7/23/2001,12232.75,12257.58,12171.93,12236.45,166057104
7/20/2001,12305.12,12359.62,12238.02,12301.68,147662000
7/19/2001,12376.44,12381.41,12191.57,12279.82,204987024
7/18/2001,12480.91,12554.19,12338.94,12427.19,134535008
7/17/2001,12591.29,12591.29,12433.18,12495.25,139890768
7/16/2001,12663.46,12692.09,12582.01,12624.53,113928848
7/13/2001,12779.72,12820.85,12518.19,12612.79,211230176
7/12/2001,12533.39,12693.3,12533.39,12660.2,174767808
7/11/2001,12625.45,12625.45,12457.51,12527.9,195057648
7/10/2001,12701.14,12731.97,12634.99,12713.9,134407840
7/9/2001,12768.62,12768.62,12583.33,12690.68,257038752
7/5/2001,13209.36,13236.98,12986.59,12999.48,258602640
7/4/2001,13201.78,13208.75,13090.46,13207.53,289674112
7/3/2001,13068.3,13198.19,13068.3,13184.75,201935920
6/29/2001,12966.68,13088.75,12966.68,13042.53,317501664
6/28/2001,12967.68,12967.68,12787.01,12827.82,316405344
6/27/2001,12956.17,13019.99,12890.62,13004.21,203045600
6/26/2001,13142.43,13142.43,12942.56,12961.97,188132528
6/22/2001,13193.13,13243.34,13126.98,13174.02,197036032
6/21/2001,13024.28,13253.34,12977.4,13187.45,228290240
6/20/2001,13127.83,13127.83,12895.82,12918.71,225936368
6/19/2001,12980.06,13149.89,12900.66,13133.66,208104224
6/18/2001,13092.77,13092.77,12891.2,12948.78,177512352
6/15/2001,13132.14,13135.69,12949.07,13102.5,303434848
6/14/2001,13511.82,13519.24,13223.1,13248.89,242698048
6/13/2001,13515.54,13598.18,13429.23,13523.31,313472928
6/12/2001,13628.21,13628.21,13443.66,13526.68,196971536
6/11/2001,13748.43,13846.33,13628.31,13675.49,201342928
6/8/2001,13716.97,13900.68,13716.97,13808.89,236748368
6/7/2001,13537.7,13714.65,13478.74,13703.43,166591472
6/6/2001,13490.89,13670.83,13490.89,13576.01,243059392
6/5/2001,13232.22,13482.89,13146.72,13451.87,218737984
6/4/2001,13167.02,13272.1,13167.02,13207.49,139077632
6/1/2001,13244.1,13282.86,13121.21,13141.38,217126800
5/31/2001,13310.42,13310.42,13091.51,13174.41,272919808
5/30/2001,13567.54,13567.54,13348.4,13420.13,200927712
5/29/2001,13739.07,13767.45,13506.45,13629.61,188568320
5/28/2001,13738.07,13756.81,13674.73,13739.07,140489712
5/25/2001,13853.5,13956.69,13732.89,13753.99,156965424
5/24/2001,13770.01,13813.26,13649.71,13810.6,142189360
5/23/2001,13873.22,13989.16,13798.32,13839.1,213603648
5/22/2001,13775.35,13929.47,13775.35,13877.95,231020144
5/21/2001,13465.72,13732.4,13465.72,13721.27,166949312
5/18/2001,13631.4,13631.4,13449.04,13459.18,186374304
5/17/2001,13550.78,13713.06,13550.78,13637.87,214953856
5/16/2001,13257.77,13566.38,13228.92,13335.95,205802576
5/15/2001,13232.76,13350.59,13209.55,13250.09,130885216
5/14/2001,13608.84,13608.84,13239.15,13259.17,166179888
5/11/2001,13602.15,13689.68,13579.21,13636.61,219958496
5/10/2001,13540.87,13726.45,13462.24,13604.8,198428064
5/9/2001,13527,13643.49,13408.99,13585.14,190945216
5/8/2001,13599.63,13599.63,13445.98,13540.81,129036208
5/7/2001,13464.34,13652.15,13437.02,13600.78,165846960
5/4/2001,13599.47,13599.47,13319.39,13390.99,319160704
5/3/2001,13768.57,13844.36,13646.22,13718.14,515470688
5/2/2001,13596.27,13841.41,13596.27,13814.24,255823088
4/27/2001,13282.34,13391.47,13125.36,13386.04,178762256
4/26/2001,13324.55,13408.7,13237.18,13293.11,164803648
4/25/2001,13275.59,13346.2,13139.09,13249.55,212699584
4/24/2001,13250.89,13279.33,13157.4,13274.61,159947264
4/23/2001,13444.41,13444.41,13282.96,13311.5,124234424
4/20/2001,13570.69,13570.69,13412.29,13448.13,184110000
4/19/2001,13446.06,13621.8,13425.56,13548.95,460923424
4/18/2001,12761.41,12988.15,12761.41,12972.8,174587520
4/17/2001,12881.52,12881.52,12597.36,12606.45,177612560
4/12/2001,12778.66,13018.57,12769.25,12989.47,295192544
4/11/2001,12429.88,12728.6,12429.88,12706.43,316948512
4/10/2001,12263.59,12321.51,12110,12213.67,136484000
4/9/2001,12355.61,12355.61,12061.55,12202.1,219910816
4/6/2001,12446.24,12606.15,12374.53,12386.61,291595648
4/4/2001,12427.79,12427.79,12062.84,12063.71,313974304
4/3/2001,12688.22,12688.22,12532.53,12584.22,425734144
4/2/2001,12750.31,12843.9,12634.28,12727.3,101480904
3/30/2001,12689.11,12802.52,12578.36,12760.64,203880528
3/29/2001,12729.79,12768.67,12523.61,12677.89,341651840
3/28/2001,12824.22,13015.73,12779.34,12851.41,154230096
3/27/2001,12959.54,13056.32,12662.57,12707.9,172684368
3/26/2001,12678.9,12991.88,12678.9,12950.49,245363680
3/23/2001,12570.45,12705.12,12396.97,12583.36,278357824
3/22/2001,12992.29,12992.29,12585.77,12621.85,250852160
3/21/2001,13160.37,13243.65,12866.4,13154.44,266604848
3/20/2001,13516.85,13565.97,13200.55,13223.86,158587824
3/19/2001,13383.81,13537.75,13308.41,13457.69,138507760
3/16/2001,13506.73,13560.31,13321.08,13522.04,143438736
3/15/2001,13056.93,13553.22,12947.59,13504.17,250764544
3/14/2001,13485.75,13616.68,13306.94,13330.84,229727712
3/13/2001,13419.92,13517.08,13277.52,13493.03,258107904
3/12/2001,13969.05,13969.05,13671.99,13776.72,209324432
3/9/2001,14216.99,14288.58,14148.73,14194.35,151881696
3/8/2001,14177.86,14247.17,13966.97,14208.95,133642656
3/7/2001,14369.5,14432.22,14141.41,14177.36,175264128
